	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
1229	1	1	4802	0.074217716	27	0.534991338	1.295623184	0.258991802	0.289009983	2.398350304	0.874781128	11.9295
1230	1	1	5398	0.069103678	26	0.423247562	1.637687356	0.493285098	0.301344682	2.300180564	0.832987626	4.929
1231	1	1	5639	0.036596111	41	0.20229304	3.426450957	1.231525019	0.168370896	4.116787384	1.415073098	5.488
1232	1	1	4967	0.040895375	32	0.353139958	1.962811528	0.674377898	0.174110682	3.981072112	1.381551158	6.9755
1233	1	1	3209	0.052010102	49	0.178463039	3.883981717	1.356860843	0.197111127	3.516529945	1.257474692	9.6425
1234	1	1	4760	0.039262162	46	0.314252532	2.20570118	0.791045454	0.251229842	2.759016107	1.014874133	7.734
1235	1	1	5452	0.141367606	20	0.58839928	1.178021803	0.163836593	0.193045149	3.590596211	1.278318264	11.7335
1236	1	1	6873	0.052986882	35	0.448167134	1.546626533	0.436076129	0.179089685	3.870391422	1.353355645	16.4465
1237	1	1	4686	0.07463286	28	0.302739274	2.289584603	0.828370405	0.23983479	2.890102727	1.061292047	9.0085
1238	1	1	5442	0.051309426	36	0.167422005	4.140119936	1.420724757	0.184150925	3.764016828	1.325486692	8.547
1239	1	1	4223	0.063723049	22	0.490940503	1.411876136	0.344919413	0.360750187	1.92140491	0.653056642	5.5295
1240	1	1	2914	0.028307243	42	0.149935748	4.622961434	1.531035503	0.298836407	2.319487065	0.841346069	6.22
1241	1	1	5222	0.046583251	40	0.417983901	1.658310712	0.505799441	0.215738589	3.212903096	1.16717492	8.3585
1242	1	1	6602	0.062789814	26	0.584439884	1.186002529	0.170588433	0.182431311	3.79949679	1.334868634	6.974
1243	1	1	4273	0.047567185	29	0.186907379	3.708506236	1.310629164	0.162547712	4.264269069	1.450270787	18.239
1244	1	1	5017	0.065987465	42	0.280179999	2.473935267	0.905810108	0.158001085	4.386977346	1.478640458	9.5395
1245	1	1	4594	0.06427174	30	0.624503984	1.109916347	0.104284649	0.254781118	2.720559459	1.000837543	5.9175
1246	1	1	4596	0.040922397	50	0.124318664	5.575568127	1.718394218	0.153127454	4.526602921	1.509971751	9.2175
1247	1	1	4963	0.025935811	48	0.30937042	2.240508904	0.806703029	0.326882249	2.120479722	0.751642347	11.075
1248	1	1	4081	0.044929858	48	0.049292301	14.06197655	2.643474456	0.118295684	5.859446069	1.768055072	14.68
1249	1	1	4307	0.041026966	45	0.637492409	1.087302642	0.083699989	0.218260207	3.175783575	1.155554397	10.9055
1250	1	1	5767	0.074911239	26	0.445078463	1.557359518	0.44299177	0.266875344	2.59726946	0.954460685	11.034
1251	1	1	4825	0.070302585	50	0.06828797	10.15035563	2.317508742	0.11298672	6.134766816	1.813972069	6.948
1252	1	1	5181	0.095104401	39	0.106841487	6.487621991	1.869896052	0.085706071	8.087492198	2.090318695	10.191
1253	1	1	4298	0.045026249	48	0.220648794	3.1414048	1.144670088	0.106964134	6.480183166	1.868748776	9.198
1254	1	1	5174	0.057892073	42	0.171549057	4.040518745	1.396373086	0.1778096	3.898255103	1.360529044	7.828
1255	1	1	3819	0.050607889	34	0.305050841	2.272234944	0.820763904	0.192181779	3.60672684	1.282800669	8.7465
1256	1	1	4091	0.051989529	49	0.0529591	13.08834894	2.571722441	0.201309675	3.443188613	1.236397964	8.3735
1257	1	1	5906	0.088140525	27	0.511903123	1.354059293	0.303106964	0.333324098	2.079499156	0.732127074	7.432
1258	1	1	4786	0.0865628	48	0.218219533	3.176375511	1.15574077	0.11750206	5.89902152	1.774786493	12.5175
1259	1	1	4397	0.052552864	49	0.207759026	3.336303572	1.204863479	0.114133184	6.07314329	1.803876311	13.2795
1260	1	1	6285	0.065843815	24	0.368284882	1.882095124	0.632385584	0.226714978	3.057350629	1.117548733	5.985
1261	1	1	5022	0.043766365	28	0.478078707	1.449859972	0.37146698	0.319700345	2.16811521	0.773858223	7.4615
1262	1	1	4169	0.054057289	33	0.671613365	1.032062816	0.031559533	0.239456293	2.894670973	1.062871451	8.7565
1263	1	1	4525	0.080147771	49	0.048154489	14.39423811	2.666827995	0.128101081	5.410939355	1.688422711	8.647
1264	1	1	5759	0.037469544	36	0.357806353	1.937213173	0.661250432	0.232856395	2.976715244	1.090820425	5.5185
1265	1	1	3511	0.038348979	46	0.389379429	1.780133024	0.576688094	0.327370917	2.117314473	0.750148528	10.5315
1266	1	1	5490	0.05191727	37	0.431759768	1.605400114	0.473373017	0.189827616	3.651455964	1.295125982	11.3035
1267	1	1	3688	0.042404968	44	0.394640936	1.756399596	0.56326603	0.273150007	2.537606307	0.931221238	6.7775
1268	1	1	4536	0.072963306	28	0.585229551	1.184402222	0.169238193	0.213966196	3.239517239	1.175424318	9.3165
1269	1	1	3682	0.057829023	46	0.27929356	2.481787194	0.908978943	0.131269556	5.280334616	1.66398947	11.465
1270	1	1	6171	0.023983367	44	0.048236404	14.36979383	2.665128353	0.137650951	5.035542258	1.616521218	13.7025
1271	1	1	3922	0.060738821	46	0.300040633	2.310177704	0.83732445	0.160409301	4.321115897	1.463513678	7.28
1272	1	1	3586	0.048275411	44	0.413393477	1.676725007	0.51684249	0.208947314	3.31732994	1.199160224	8.2775
1273	1	1	5051	0.031675732	47	0.385709911	1.797068628	0.586156797	0.264139315	2.624172704	0.964765686	11.0925
1274	1	1	4329	0.046981019	42	0.175194806	3.956436817	1.375343826	0.242833485	2.854413511	1.048866397	9.4195
1275	1	1	4402	0.041897454	49	0.334553648	2.071856591	0.728445109	0.287876053	2.407797291	0.878712342	6.591
1276	1	1	5273	0.055576263	35	0.344195662	2.013817305	0.700032078	0.170635752	4.062145081	1.401711179	11.3625
1277	1	1	5798	0.043704822	42	0.086476486	8.015441106	2.08136982	0.087704948	7.90317076	2.067264041	12.3695
1278	1	1	4133	0.055397501	41	0.193179262	3.588103471	1.277623782	0.192855361	3.594129699	1.279301875	11.815
1279	1	1	6259	0.100029902	21	0.609484087	1.137268709	0.128629518	0.324282963	2.137476401	0.759625881	5.384
1280	1	1	4423	0.057329532	47	0.187188696	3.702932898	1.309125181	0.137345792	5.046730376	1.618740583	13.0795
1281	1	1	3427	0.076898811	45	0.036417068	19.03358009	2.946204793	0.13230851	5.238870731	1.656105966	7.571
1282	1	1	4226	0.045395997	33	0.367091509	1.888213602	0.635631198	0.26316562	2.633881966	0.968458791	7.5385
1283	1	1	3585	0.045094789	45	0.288114974	2.405800611	0.877882743	0.131102314	5.287070528	1.665264317	11.643
1284	1	1	3867	0.039998339	34	0.626440754	1.106484813	0.101188155	0.241677803	2.868063066	1.053636912	8.807
1285	1	1	2530	0.066750382	28	0.628875129	1.102201611	0.097309644	0.316310721	2.191348995	0.784517334	12.1385
1286	1	1	4500	0.047186838	31	0.457382602	1.515464684	0.415722114	0.386358407	1.794052279	0.584476904	11.8225
1287	1	1	4611	0.045677019	44	0.260515164	2.660678825	0.978581288	0.22012628	3.148861556	1.147040977	5.768
1288	1	1	3856	0.024488061	40	0.429098161	1.615358078	0.479556652	0.249089699	2.782721178	1.02342929	10.644
1289	1	1	2926	0.125228785	21	0.639465613	1.083947544	0.080609511	0.311871992	2.222537446	0.798649537	12.4255
1290	1	1	4040	0.057737662	33	0.217080248	3.19304583	1.160975267	0.203977986	3.398146997	1.223230282	8.5205
1291	1	1	4576	0.06070407	32	0.453100845	1.529785672	0.425127642	0.161814311	4.283596279	1.454792909	9.017
1292	1	1	4010	0.049191935	49	0.052538572	13.1931104	2.579694754	0.105142901	6.592429674	1.885921972	9.7995
1293	1	1	5806	0.066383309	50	0.10772105	6.434649315	1.861697343	0.175691178	3.945258882	1.372514575	6.284
1294	1	1	4367	0.085991473	25	0.441978577	1.568282303	0.449980946	0.273768923	2.531869479	0.928957955	7.75
1295	1	1	3925	0.081211451	27	0.371442254	1.866096743	0.623848946	0.192495499	3.600848769	1.281169587	4.285
1296	1	1	4890	0.079769178	36	0.43462253	1.5948257	0.466764451	0.262491106	2.640650158	0.971025159	7.0565
1297	1	1	5691	0.047290216	28	0.406755707	1.704087167	0.533029582	0.294975708	2.349844959	0.854349351	4.9615
1298	1	1	4690	0.071052352	38	0.421908437	1.642885327	0.496454042	0.417890205	1.658682525	0.506023628	5.271
1299	1	1	4817	0.082052908	26	0.538467288	1.28725959	0.25251561	0.24442101	2.835873972	1.042350169	14.5295
1300	1	1	5512	0.034368164	43	0.325960021	2.126479126	0.75446762	0.147450126	4.700892426	1.547752369	12.247
1301	1	1	3603	0.060913113	25	0.558483415	1.241124019	0.216017436	0.320014656	2.165985737	0.772875564	11.935
1302	1	1	5628	0.052658052	35	0.562463589	1.232341425	0.208915957	0.233369968	2.970164441	1.088617319	6.2165
1303	1	1	4131	0.064035398	32	0.413571484	1.676003321	0.516411983	0.151326095	4.580486799	1.521805281	11.7115
1304	1	1	4535	0.049299948	39	0.161269375	4.298070731	1.458166255	0.150981056	4.590954646	1.524087986	8.1845
1305	1	1	3846	0.049868849	50	0.044709364	15.5034006	2.741059393	0.070746904	9.797562033	2.282133583	13.968
1306	1	1	5574	0.04305022	36	0.528704467	1.311029552	0.270812746	0.200302539	3.46050122	1.24141344	7.794
1307	1	1	4387	0.048531034	34	0.310379153	2.233227244	0.803447734	0.157045408	4.413673659	1.484707372	5.2625
1308	1	1	5292	0.04912293	23	0.666565202	1.039879037	0.039104396	0.284243003	2.438572536	0.891412842	9.9575
1309	1	1	7295	0.046243995	41	0.414811307	1.670993941	0.513418623	0.13951308	4.968331145	1.603083998	11.8165
1310	1	1	4015	0.056465815	50	0.050083126	13.83993444	2.627558213	0.077736315	8.916645722	2.187919836	7.7615
1311	1	1	4864	0.056131245	21	0.414111069	1.673819495	0.515108138	0.239305296	2.896497454	1.063502233	12.83
1312	1	1	4760	0.078958281	30	0.611955835	1.132675172	0.124582244	0.184326114	3.760439395	1.324535811	6.0135
1313	1	1	4929	0.054256037	36	0.615834148	1.125541971	0.118264671	0.236097781	2.935847925	1.076996313	13.2685
1314	1	1	4315	0.105171983	20	0.594405379	1.16611862	0.153680816	0.23007174	3.01274368	1.102851185	10.2045
1315	1	1	4847	0.054963726	26	0.682973911	1.014895546	0.014785697	0.256977755	2.69730421	0.992252834	8.693
1316	1	1	7206	0.038735568	30	0.518640682	1.336468975	0.290031043	0.133202176	5.203722652	1.649374264	6.782
1317	1	1	3981	0.086722666	37	0.192700435	3.597019283	1.280105526	0.126094536	5.497043746	1.704210447	8.507
1318	1	1	4491	0.076760282	26	0.394583297	1.756656163	0.563412095	0.249015879	2.783546107	1.023725693	19.1775
1319	1	1	5726	0.035470614	46	0.081710333	8.482980733	2.13806189	0.205948388	3.365635377	1.213616765	6.9455
1320	1	1	4267	0.064803326	35	0.635994415	1.089863628	0.086052577	0.181163094	3.826094848	1.341844661	8.392
1321	1	1	4711	0.03137582	39	0.286155012	2.422278665	0.884708694	0.27757303	2.497170494	0.915158289	10.566
1322	1	1	7681	0.044516611	47	0.224710057	3.084629099	1.126431423	0.186931558	3.708026552	1.310499809	13.7205
1323	1	1	5554	0.046015271	41	0.491476731	1.410335702	0.343827763	0.316920972	2.187129416	0.782589915	5.5105
1324	1	1	3324	0.027390998	49	0.268492649	2.581624425	0.948418823	0.197518681	3.509274045	1.255409191	8.5785
1325	1	1	3554	0.072896033	35	0.554355347	1.250366185	0.223436457	0.239410999	2.895218613	1.063060622	6.036
1326	1	1	5523	0.070082215	20	0.341839661	2.027696782	0.706900559	0.383992619	1.805105479	0.590619027	9.054
1327	1	1	5023	0.048931883	46	0.040029416	17.31594537	2.851627775	0.131964426	5.252530561	1.658709972	9.8065
1328	1	1	5372	0.028580162	50	0.154535237	4.485366535	1.500820217	0.237850824	2.914209709	1.069598671	9.6735
1329	1	1	4053	0.034808642	49	0.04602647	15.05975106	2.712025693	0.11926496	5.811825875	1.759894786	9.9415
1330	1	1	4467	0.070663516	46	0.337453435	2.054052822	0.719814828	0.137372403	5.045752753	1.61854685	9.632
1331	1	1	4606	0.05993417	50	0.097112205	7.137590796	1.965375296	0.125810322	5.509461939	1.706466967	8.398
1332	1	1	4144	0.051378699	49	0.114511233	6.053093329	1.800569435	0.216149443	3.206796052	1.165272324	6.1955
1333	1	1	4895	0.062137723	24	0.690446334	1.00391174	0.003904109	0.344908338	2.009656202	0.697963664	9.207
1334	1	1	4087	0.076084179	21	0.439283598	1.577903622	0.456097145	0.191275924	3.623807775	1.287525345	7.7745
1335	1	1	4403	0.055264392	39	0.221306755	3.132065176	1.141692588	0.152826682	4.535511545	1.511937876	11.1025
1336	1	1	5649	0.016373581	36	0.201978778	3.431782227	1.233079726	0.116923749	5.92819839	1.779720354	13.0265
1337	1	1	5031	0.093600244	25	0.380021393	1.823968843	0.60101481	0.089514454	7.743410696	2.046842249	14.709
1338	1	1	2967	0.057188258	32	0.365993907	1.893876284	0.638625673	0.252128518	2.749181989	1.011303409	6.882
1339	1	1	4683	0.057327849	32	0.610448539	1.13547193	0.127048362	0.226232138	3.063875834	1.119680727	14.414
1340	1	1	4721	0.073422306	50	0.058428115	11.86324735	2.473445163	0.099995118	6.931810217	1.936120994	16.6885
1341	1	1	5053	0.070965746	26	0.603827299	1.147922894	0.13795413	0.293188122	2.364172108	0.860427901	7.9745
1342	1	1	3343	0.070197763	25	0.666454369	1.040051972	0.039270685	0.194737836	3.559386274	1.269588135	13.1765
1343	1	1	3967	0.024239023	48	0.35747961	1.938983822	0.662164033	0.308331918	2.248055229	0.8100655	13.677
1344	1	1	5728	0.036406588	42	0.318714644	2.174820623	0.776946189	0.314278509	2.205518865	0.790962794	6.6385
1345	1	1	5325	0.055065779	50	0.070776118	9.793517929	2.281720731	0.084677221	8.185757307	2.10239573	7.146
1346	1	1	6246	0.074001344	50	0.049021392	14.13968784	2.648985584	0.053474906	12.9621019	2.562029861	11.4785
1347	1	1	6781	0.07182571	49	0.302462605	2.291678935	0.829284708	0.156150034	4.438981938	1.490425057	8.3555
1348	1	1	5275	0.039161238	49	0.138847514	4.992146857	1.607866049	0.112898569	6.139556831	1.814752562	10.395
1349	1	1	6993	0.066774557	33	0.619402789	1.119057248	0.112486588	0.126053173	5.498847542	1.704538533	11.6965
1350	1	1	3689	0.044049771	33	0.336709384	2.058591811	0.722022162	0.215798651	3.212008867	1.166896557	12.2965
1351	1	1	5662	0.037908131	41	0.214369507	3.233422469	1.173541164	0.263205682	2.633481068	0.968306571	11.094
1352	1	1	3993	0.083445039	50	0.067996986	10.19379272	2.321778978	0.126684942	5.471425172	1.699539126	11.3115
1353	1	1	4320	0.127657509	20	0.55610114	1.246440855	0.220292174	0.291327902	2.379268089	0.866792915	9.567
1354	1	1	5628	0.035633616	50	0.187119003	3.704312066	1.309497564	0.160676252	4.313936701	1.461850875	5.6055
1355	1	1	5099	0.055339099	39	0.258304835	2.683446404	0.98710194	0.226814446	3.056009848	1.117110094	8.8755
1356	1	1	2698	0.039863848	42	0.322190694	2.151356925	0.766098771	0.179798841	3.855125966	1.349403682	11.8805
1357	1	1	4315	0.0305113	50	0.334994746	2.069128513	0.72712751	0.136017277	5.096023063	1.628460444	8.904
1358	1	1	4274	0.039442927	48	0.220227687	3.147411618	1.146580406	0.128058113	5.412754915	1.68875819	12.3785
1359	1	1	4758	0.045208064	29	0.401901826	1.724667906	0.545034514	0.172745289	4.012538834	1.389424167	10.1645
1360	1	1	4617	0.056151565	43	0.19273419	3.59638931	1.279930373	0.262645467	2.639098205	0.97043727	13.7435
1361	1	1	4588	0.025921149	40	0.164080539	4.224432616	1.44088496	0.247393674	2.801798321	1.030261469	10.6885
1362	1	1	5612	0.056927903	20	0.665293426	1.041866872	0.041014173	0.261663598	2.649001183	0.974182657	9.1535
1363	1	1	6524	0.082156006	43	0.045967866	15.0789506	2.713299771	0.11007593	6.296991364	1.840071958	10.219
1364	1	1	3593	0.040461957	30	0.120758769	5.739932481	1.747447447	0.259377596	2.672347925	0.982957459	6.034
1365	1	1	4192	0.047141049	37	0.345604401	2.005608663	0.695947587	0.269292708	2.573954511	0.945443437	8.085
1366	1	1	7563	0.034892884	49	0.248109412	2.793715784	1.027372532	0.195536879	3.544841178	1.265493357	8.948
1367	1	1	5912	0.077098366	20	0.566976614	1.222532223	0.200924301	0.341169873	2.031677576	0.708861844	10.8675
1368	1	1	3809	0.080354544	22	0.601693425	1.151993942	0.141494304	0.202966063	3.415089056	1.228203571	10.1495
1369	1	1	4397	0.063092514	37	0.466597442	1.485535749	0.395775481	0.342138003	2.025928644	0.706028185	7.3475
1370	1	1	4673	0.068069985	25	0.454323898	1.525667445	0.422431983	0.34094846	2.032996954	0.709511036	8.643
1371	1	1	3458	0.047622566	36	0.354900714	1.953073503	0.669404287	0.160313099	4.323708948	1.464113587	10.958
1372	1	1	6118	0.037351019	49	0.124660545	5.560277156	1.715647955	0.122021719	5.680522994	1.737043305	8.223
1373	1	1	4453	0.02727161	41	0.568262379	1.219766091	0.198659111	0.281987494	2.458077735	0.899379636	8.341
1374	1	1	4523	0.044907667	25	0.618967889	1.119843522	0.113188963	0.24760435	2.799414391	1.029410249	11.859
1375	1	1	6157	0.055266905	41	0.330888953	2.094803028	0.739459529	0.160599709	4.315992755	1.462327369	6.6705
1376	1	1	3519	0.072667135	50	0.116535843	5.947931235	1.783043467	0.143876377	4.817658013	1.572287921	12.4215
1377	1	1	3625	0.055889124	50	0.038146967	18.17044014	2.899796106	0.111537313	6.21448699	1.826883178	12.312
1378	1	1	4903	0.051870672	24	0.493016451	1.405931139	0.340699816	0.288861203	2.399585591	0.875296052	11.5615
1379	1	1	3908	0.072534387	30	0.178540569	3.882295125	1.356426506	0.237744119	2.915517673	1.070047393	11.8865
1380	1	1	4314	0.039590652	50	0.044077897	15.72550479	2.755283903	0.13208075	5.247904638	1.65782888	8.888
1381	1	1	4890	0.053465238	44	0.112950396	6.136739711	1.81429361	0.126082155	5.497583544	1.70430864	13.213
1382	1	1	4643	0.05933546	31	0.365751342	1.895132296	0.639288649	0.327658351	2.115457086	0.749270906	8.2735
1383	1	1	4802	0.073578131	42	0.278013491	2.493214189	0.913572717	0.203349849	3.408643694	1.226314469	7.644
1384	1	1	4674	0.117319335	23	0.618203433	1.121228294	0.114424775	0.390436339	1.77531421	0.573977427	10.6375
1385	1	1	4963	0.063728504	27	0.666721843	1.039634726	0.038869426	0.246609545	2.810707025	1.033436062	13.6925
1386	1	1	5997	0.026206264	43	0.421838963	1.643155899	0.496618721	0.207909969	3.33388141	1.204137214	7.847
1387	1	1	3605	0.038532234	39	0.20318279	3.411446317	1.227136341	0.23405261	2.961501607	1.085696439	7.021
1388	1	1	3555	0.080277944	26	0.307819413	2.251798136	0.811729069	0.192849497	3.594238986	1.279332282	12.6305
1389	1	1	4532	0.035444191	46	0.264855889	2.617072942	0.962056495	0.230851964	3.002561332	1.099465702	13.7525
1390	1	1	3667	0.03164242	33	0.681161963	1.017595254	0.017442249	0.279947965	2.47598578	0.906638612	6.542
1391	1	1	5205	0.067877283	29	0.588111591	1.178598061	0.164325648	0.37596622	1.843642178	0.611743059	10.353
1392	1	1	3826	0.056281832	50	0.040767283	17.0025356	2.833362486	0.103238011	6.714069497	1.90420525	11.1335
1393	1	1	4493	0.051373235	50	0.096575635	7.177246938	1.970915875	0.156104127	4.440287351	1.490719093	17.7055
1394	1	1	4853	0.041023549	49	0.048366834	14.33104306	2.662428028	0.096743994	7.164756714	1.969174106	9.5895
1395	1	1	7010	0.035417514	50	0.102677583	6.750715787	1.909648542	0.131121495	5.286297114	1.665118022	9.382
1396	1	1	5227	0.04716144	24	0.299950191	2.310874276	0.837625928	0.189000934	3.667427276	1.299490402	5.7845
1397	1	1	4432	0.072475688	27	0.47143542	1.470290842	0.385460233	0.247420843	2.801490659	1.030151654	6.99
1398	1	1	4891	0.041502896	50	0.345622011	2.005506474	0.695896634	0.233780443	2.964949384	1.086859961	11.836
1399	1	1	4914	0.079960105	36	0.374814282	1.849308348	0.614811703	0.192992128	3.591582661	1.278592958	7.3775
1400	1	1	4256	0.041833043	39	0.573535793	1.208550868	0.189422012	0.258020261	2.686406013	0.988204246	13.75
1401	1	5	4905	0.053511353	37	0.22549364	3.073910114	1.122950404	0.325339764	2.130533237	0.756372294	7.887
1402	1	5	3536	0.05552645	44	0.280187066	2.473872868	0.905784885	0.219264418	3.161238777	1.150963969	10.3135
1403	1	5	5169	0.05080416	37	0.562512639	1.232233967	0.208828755	0.146827276	4.72083389	1.551985456	8.7115
1404	1	5	5367	0.04012055	44	0.33655124	2.059559134	0.722491948	0.451948653	1.533685687	0.427673785	7.2655
1405	1	5	4486	0.062261728	32	0.447791565	1.54792371	0.436914491	0.247029966	2.805923475	1.031732709	6.0335
1406	1	5	5304	0.032979289	50	0.077820321	8.907020321	2.186839766	0.118180413	5.865161265	1.769029978	6.102
1407	1	5	5782	0.03606134	45	0.319865281	2.166997238	0.773342448	0.196617951	3.525350442	1.259979848	13.1585
1408	1	5	4584	0.051365309	46	0.426047839	1.626923357	0.48669072	0.200061117	3.464677149	1.242619454	13.7
